method,seed,condition,episode,eval_seed,image_noise_sigma,range_noise_sigma,latency_ms,reward,steps,success,collision,timeout,init_distance,final_distance,best_distance,min_obstacle_distance,avg_speed,model_seed,city_seed,city_split,condition_group,path_length,path_efficiency,successful_path_stretch,condition_source
HW_GA_SAC,,clean,9,1252009,0.0,0.0,0.0,217.38662153444605,714,1,0,0,868.52294921875,9.977456092834473,9.977456092834473,9.843497276306152,13.46310296103734,3,42,city42_train_replay,clean,960.6796397414431,0.9040713608258668,1.1061073752922586,clean
HW_GA_SAC,,noise,0,1252000,0.03,0.03,0.0,215.53606554100548,1156,1,0,0,992.2738037109375,9.977767944335938,9.977767944335938,5.511680603027344,10.873270457178664,3,42,city42_train_replay,noise_curve,1255.3369583306335,0.7904441888100535,1.2651114577809914,moderate_noise
HW_GA_SAC,,noise,1,1252001,0.03,0.03,0.0,213.50772030403533,732,1,0,0,985.5535888671875,9.98928165435791,9.98928165435791,12.348223686218262,14.512833686474243,3,42,city42_train_replay,noise_curve,1061.0890635698356,0.9288132567792913,1.0766426864615957,moderate_noise
HW_GA_SAC,,noise,2,1252002,0.03,0.03,0.0,189.56994490976112,971,1,0,0,884.5232543945312,9.952383041381836,9.952383041381836,1.7569618225097656,11.846355611951417,3,42,city42_train_replay,noise_curve,1148.893998794424,0.7698910911909135,1.2988850130128669,moderate_noise
HW_GA_SAC,,noise,3,1252003,0.03,0.03,0.0,217.14595608480744,1010,1,0,0,912.1723022460938,9.780194282531738,9.780194282531738,3.644214630126953,10.804183014784709,3,42,city42_train_replay,noise_curve,1089.4569658246053,0.8372724493579923,1.1943543595239337,moderate_noise
HW_GA_SAC,,noise,4,1252004,0.03,0.03,0.0,205.80155970660462,796,1,0,0,896.2105102539062,9.972150802612305,9.972150802612305,3.2071173191070557,12.777885147524838,3,42,city42_train_replay,noise_curve,1016.3160503987573,0.8818226474946185,1.1340148757135462,moderate_noise
HW_GA_SAC,,noise,5,1252005,0.03,0.03,0.0,78.89701048207918,890,1,0,0,889.9469604492188,9.924295425415039,9.924295425415039,0.46301111578941345,12.243489750516549,3,42,city42_train_replay,noise_curve,1088.7783440331305,0.817381210166813,1.22341936364786,moderate_noise
HW_GA_SAC,,noise,6,1252006,0.03,0.03,0.0,214.36488344752428,747,1,0,0,888.3834228515625,9.958796501159668,9.958796501159668,7.072717666625977,13.110658984825793,3,42,city42_train_replay,noise_curve,978.4284045481438,0.907969779620037,1.1013582417010348,moderate_noise
HW_GA_SAC,,noise,7,1252007,0.03,0.03,0.0,198.70880697791708,727,1,0,0,854.60888671875,9.972731590270996,9.972731590270996,1.6234321594238281,13.1205628398688,3,42,city42_train_replay,noise_curve,953.1312429667358,0.8966329590232263,1.1152835616140853,moderate_noise
HW_GA_SAC,,noise,8,1252008,0.03,0.03,0.0,167.6141118667531,846,1,0,0,982.3828735351562,9.871821403503418,9.871821403503418,0.033660888671875,13.328166123752617,3,42,city42_train_replay,noise_curve,1125.6606211645403,0.872716745228986,1.1458471554107938,moderate_noise
HW_GA_SAC,,noise,9,1252009,0.03,0.03,0.0,220.04551037026874,743,1,0,0,868.52294921875,9.999300003051758,9.999300003051758,11.392130851745605,12.956671609531982,3,42,city42_train_replay,noise_curve,961.9912762920361,0.9028386957587009,1.1076175674544493,moderate_noise
HW_GA_SAC,,noise_latency,0,1252000,0.03,0.03,50.0,224.89608639398472,1048,1,0,0,992.2738037109375,9.9610595703125,9.9610595703125,7.461204528808594,11.323381301442176,3,42,city42_train_replay,combined,1186.2026479327765,0.8365128887886034,1.195438843086029,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,1,1252001,0.03,0.03,50.0,213.4493476871075,737,1,0,0,985.5535888671875,9.953874588012695,9.953874588012695,10.911033630371094,14.468126876706831,3,42,city42_train_replay,combined,1066.0006749184895,0.9245337381634835,1.0816262930398024,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,2,1252002,0.03,0.03,50.0,203.20811165024458,1011,1,0,0,884.5232543945312,9.943382263183594,9.943382263183594,2.342987060546875,11.081516796297418,3,42,city42_train_replay,combined,1119.221660354417,0.7903021230972556,1.2653388758224793,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,3,1252003,0.03,0.03,50.0,221.3561007991751,1063,1,0,0,912.1723022460938,9.844320297241211,9.844320297241211,7.759587287902832,10.575170210477662,3,42,city42_train_replay,combined,1124.2097840690544,0.8113897558732363,1.232453321922677,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,4,1252004,0.03,0.03,50.0,203.86102188793342,809,1,0,0,896.2105102539062,9.94896125793457,9.94896125793457,2.8506035804748535,12.605171178268414,3,42,city42_train_replay,combined,1019.7455110449202,0.8788570290793148,1.1378414997119541,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,5,1252005,0.03,0.03,50.0,157.58724592323412,869,1,0,0,889.9469604492188,9.968881607055664,9.968881607055664,0.13625717163085938,12.349879232251329,3,42,city42_train_replay,combined,1072.7744165787105,0.829575115416562,1.2054363509901824,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,6,1252006,0.03,0.03,50.0,217.917581280399,782,1,0,0,888.3834228515625,9.957892417907715,9.957892417907715,8.453561782836914,12.64567148250997,3,42,city42_train_replay,combined,988.5574493753015,0.8986664593069003,1.1127599006768913,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,7,1252007,0.03,0.03,50.0,215.7233790688237,737,1,0,0,854.60888671875,9.999384880065918,9.999384880065918,6.664210319519043,13.001934446020398,3,42,city42_train_replay,combined,958.1407259864537,0.8919450593636832,1.121145287483742,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,8,1252008,0.03,0.03,50.0,216.59464834388228,826,1,0,0,982.3828735351562,9.813036918640137,9.813036918640137,7.75431489944458,13.266201109848646,3,42,city42_train_replay,combined,1095.3285863656542,0.896884173172859,1.1149711745523991,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,9,1252009,0.03,0.03,50.0,220.08129392045515,743,1,0,0,868.52294921875,9.940780639648438,9.940780639648438,9.95265007019043,12.90980934559256,3,42,city42_train_replay,combined,958.9890151739872,0.9056651697529359,1.1041608238868217,moderate_noise_latency_50ms
HW_GA_SAC,,clean,0,1214000,0.0,0.0,0.0,207.35773431057106,862,1,0,0,926.8472290039062,9.910550117492676,9.910550117492676,4.077949523925781,12.598048279982432,3,4,city1_4_unseen,clean,1084.4057169439973,0.8547052219679252,1.1699940216786546,clean
HW_GA_SAC,,clean,1,1214001,0.0,0.0,0.0,209.37458795689903,751,1,0,0,947.3146362304688,9.925402641296387,9.925402641296387,5.836238384246826,13.843539666081872,3,4,city1_4_unseen,clean,1039.0437225363087,0.911717780189337,1.0968306440095195,clean
HW_GA_SAC,,clean,2,1214002,0.0,0.0,0.0,215.07918303097168,668,1,0,0,883.3135986328125,9.924678802490234,9.924678802490234,12.110650062561035,13.794272044372416,3,4,city1_4_unseen,clean,920.9850879166082,0.9590965263411445,1.0426479218050118,clean
HW_GA_SAC,,clean,3,1214003,0.0,0.0,0.0,208.3512535590176,863,1,0,0,948.1030883789062,9.931917190551758,9.931917190551758,3.2500476837158203,12.240356706799389,3,4,city1_4_unseen,clean,1054.676386259644,0.8989516601782519,1.1124068671297758,clean
HW_GA_SAC,,clean,4,1214004,0.0,0.0,0.0,219.15275915185583,911,1,0,0,991.0960693359375,9.936532974243164,9.936532974243164,9.85118293762207,13.196624519992477,3,4,city1_4_unseen,clean,1201.4179249034237,0.8249386402451145,1.2122113709001063,clean
HW_GA_SAC,,clean,5,1214005,0.0,0.0,0.0,218.7892954638816,1088,1,0,0,973.1136474609375,9.914852142333984,9.914852142333984,8.899880409240723,11.733450186712776,3,4,city1_4_unseen,clean,1275.3759028170136,0.7630014377028389,1.3106135199570403,clean
HW_GA_SAC,,clean,6,1214006,0.0,0.0,0.0,214.80319324950568,763,1,0,0,989.1458740234375,9.973945617675781,9.973945617675781,10.768240928649902,14.183507043131057,3,4,city1_4_unseen,clean,1081.075139500452,0.9149649620844176,1.092938026524929,clean
HW_GA_SAC,,clean,7,1214007,0.0,0.0,0.0,218.48023580819734,793,1,0,0,952.623291015625,9.990422248840332,9.990422248840332,10.976984024047852,13.379789112194489,3,4,city1_4_unseen,clean,1060.3116584357424,0.8984370618172887,1.1130440211107027,clean
HW_GA_SAC,,clean,8,1214008,0.0,0.0,0.0,216.32028475915644,804,1,0,0,952.1309204101562,9.9561767578125,9.9561767578125,10.894017219543457,13.433621125953708,3,4,city1_4_unseen,clean,1079.5480937343068,0.8819717490460319,1.133823165063542,clean
HW_GA_SAC,,clean,9,1214009,0.0,0.0,0.0,217.63836405568907,709,1,0,0,853.4304809570312,9.948994636535645,9.948994636535645,8.287759780883789,13.208434161077266,3,4,city1_4_unseen,clean,934.8494774328482,0.9129068385432505,1.0954020254637662,clean
HW_GA_SAC,,noise,0,1214000,0.03,0.03,0.0,213.66955241699515,877,1,0,0,926.8472290039062,9.956169128417969,9.956169128417969,6.113147735595703,12.385466376827136,3,4,city1_4_unseen,noise_curve,1084.568543111507,0.8545769051579573,1.1701696991392052,moderate_noise
HW_GA_SAC,,noise,1,1214001,0.03,0.03,0.0,209.74602112149515,749,1,0,0,947.3146362304688,9.912267684936523,9.912267684936523,6.7928571701049805,13.904731815424716,3,4,city1_4_unseen,noise_curve,1040.3549110028318,0.9105687167058417,1.0982147548596808,moderate_noise
HW_GA_SAC,,noise,2,1214002,0.03,0.03,0.0,220.78716416513086,729,1,0,0,883.3135986328125,9.943807601928711,9.943807601928711,12.120173454284668,12.691453835192368,3,4,city1_4_unseen,noise_curve,924.2845635999649,0.9556727802446727,1.0463832607474481,moderate_noise
HW_GA_SAC,,noise,3,1214003,0.03,0.03,0.0,216.2489786384185,903,1,0,0,948.1030883789062,9.939931869506836,9.939931869506836,4.184825897216797,11.583935846918049,3,4,city1_4_unseen,noise_curve,1044.4058384204675,0.9077918310115854,1.1015741338910967,moderate_noise
HW_GA_SAC,,noise,4,1214004,0.03,0.03,0.0,219.9419635981804,938,1,0,0,991.0960693359375,9.90605354309082,9.90605354309082,10.720733642578125,12.84624297684952,3,4,city1_4_unseen,noise_curve,1203.6329415950477,0.8234205255487129,1.2144462871308892,moderate_noise
HW_GA_SAC,,noise,5,1214005,0.03,0.03,0.0,211.60334454069908,1069,1,0,0,973.1136474609375,9.984893798828125,9.984893798828125,1.1793842315673828,11.344091351451553,3,4,city1_4_unseen,noise_curve,1210.1439477359413,0.804130491485361,1.243579258078917,moderate_noise
HW_GA_SAC,,noise,6,1214006,0.03,0.03,0.0,217.58237407711096,792,1,0,0,989.1458740234375,9.917837142944336,9.917837142944336,11.885213851928711,13.634951063855128,3,4,city1_4_unseen,noise_curve,1078.932817691917,0.9167817104121884,1.0907721965247283,moderate_noise
HW_GA_SAC,,noise,7,1214007,0.03,0.03,0.0,222.27934555256576,829,1,0,0,952.623291015625,9.927983283996582,9.927983283996582,11.535431861877441,12.785587273834699,3,4,city1_4_unseen,noise_curve,1058.5389121501887,0.8999416838447446,1.1111831110298,moderate_noise
HW_GA_SAC,,noise,8,1214008,0.03,0.03,0.0,218.65287497144493,834,1,0,0,952.1309204101562,9.93132209777832,9.93132209777832,10.81541633605957,12.90698367221464,3,4,city1_4_unseen,noise_curve,1075.7449155235656,0.8850898634707965,1.1298287792819073,moderate_noise
HW_GA_SAC,,noise,9,1214009,0.03,0.03,0.0,219.68932625002924,739,1,0,0,853.4304809570312,9.753868103027344,9.753868103027344,7.1862359046936035,12.633940028402254,3,4,city1_4_unseen,noise_curve,932.0851071572905,0.9156143300689106,1.0921628978051692,moderate_noise
HW_GA_SAC,,noise_latency,0,1214000,0.03,0.03,50.0,200.46160206690354,856,1,0,0,926.8472290039062,9.989761352539062,9.989761352539062,1.6161689758300781,12.430157443003678,3,4,city1_4_unseen,combined,1063.814373873501,0.8712490184063996,1.1477774767874043,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,1,1214001,0.03,0.03,50.0,209.09902832341766,1039,1,0,0,947.3146362304688,9.998222351074219,9.998222351074219,6.032869338989258,11.175196225764777,3,4,city1_4_unseen,combined,1160.0039266177046,0.8166477841093287,1.2245181086123231,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,2,1214002,0.03,0.03,50.0,220.71068460082972,724,1,0,0,883.3135986328125,9.961596488952637,9.961596488952637,12.004083633422852,12.749830945996948,3,4,city1_4_unseen,combined,923.212988867424,0.956782031106864,1.04517013017389,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,3,1214003,0.03,0.03,50.0,211.8081885950113,923,1,0,0,948.1030883789062,9.721319198608398,9.721319198608398,4.240530014038086,11.707089909236325,3,4,city1_4_unseen,combined,1080.2081731658673,0.8777040499519753,1.1393362034215477,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,4,1214004,0.03,0.03,50.0,220.55985506353232,975,1,0,0,991.0960693359375,9.858332633972168,9.858332633972168,8.3219575881958,12.407387637602977,3,4,city1_4_unseen,combined,1209.313847029858,0.8195524030177316,1.2201782293820744,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,5,1214005,0.03,0.03,50.0,222.1248105295087,1137,1,0,0,973.1136474609375,9.872769355773926,9.872769355773926,9.953869819641113,10.896373928431995,3,4,city1_4_unseen,combined,1238.4636590269713,0.7857425935497272,1.2726814203648145,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,6,1214006,0.03,0.03,50.0,217.8002412174299,797,1,0,0,989.1458740234375,9.92738151550293,9.92738151550293,11.269793510437012,13.544322406707176,3,4,city1_4_unseen,combined,1079.2699760646349,0.9164953125354058,1.0911130546140881,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,7,1214007,0.03,0.03,50.0,222.77488426720717,833,1,0,0,952.623291015625,9.99902057647705,9.99902057647705,12.560547828674316,12.712751212526484,3,4,city1_4_unseen,combined,1058.6871834070485,0.899815645212507,1.1113387562447115,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,8,1214008,0.03,0.03,50.0,220.65466981128685,852,1,0,0,952.1309204101562,9.903640747070312,9.903640747070312,11.457951545715332,12.633134939091306,3,4,city1_4_unseen,combined,1075.7140017097495,0.8851152991379035,1.1297963112534528,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,9,1214009,0.03,0.03,50.0,219.1601369827386,745,1,0,0,853.4304809570312,9.780129432678223,9.780129432678223,6.885124683380127,12.567278456367902,3,4,city1_4_unseen,combined,935.8270626882396,0.9119531962513272,1.0965475027782103,moderate_noise_latency_50ms
HW_GA_SAC,,clean,0,1311000,0.0,0.0,0.0,224.23462728093904,800,1,0,0,928.8444213867188,9.910927772521973,9.910927772521973,24.429136276245117,14.792232315465808,4,1,city1_4_unseen,clean,1182.2396195389872,0.785665110554255,1.2728069333440815,clean
HW_GA_SAC,,clean,1,1311001,0.0,0.0,0.0,223.54206833457187,804,1,0,0,932.2310180664062,9.924111366271973,9.924111366271973,18.650306701660156,14.802580620518965,4,1,city1_4_unseen,clean,1188.9363528772726,0.7840882447663162,1.2753666525099256,clean
HW_GA_SAC,,clean,2,1311002,0.0,0.0,0.0,222.89314619707,805,1,0,0,931.1787719726562,9.924124717712402,9.924124717712402,14.57214641571045,14.70188117863969,4,1,city1_4_unseen,clean,1182.783570165606,0.7872773983851317,1.270200315735224,clean
HW_GA_SAC,,clean,3,1311003,0.0,0.0,0.0,223.2847384114832,800,1,0,0,925.0972290039062,9.98844051361084,9.98844051361084,31.306154251098633,14.923198137357831,4,1,city1_4_unseen,clean,1192.8953148286296,0.7755057946026094,1.2894810160798704,clean
HW_GA_SAC,,clean,4,1311004,0.0,0.0,0.0,223.30863118259185,742,1,0,0,851.1544799804688,9.991673469543457,9.991673469543457,13.613512992858887,14.47781955697787,4,1,city1_4_unseen,clean,1073.671317050559,0.7927514374870722,1.261429437668232,clean
HW_GA_SAC,,clean,5,1311005,0.0,0.0,0.0,225.95077761260586,807,1,0,0,923.3942260742188,9.911117553710938,9.911117553710938,31.971214294433594,14.807018266513001,4,1,city1_4_unseen,clean,1194.5034489936768,0.7730360484535586,1.2936007344036256,clean
HW_GA_SAC,,clean,6,1311006,0.0,0.0,0.0,222.55950940306371,787,1,0,0,922.0516967773438,9.89122200012207,9.89122200012207,14.038887977600098,14.733027643745404,4,1,city1_4_unseen,clean,1158.8324851102063,0.7956729800249391,1.2567977361360902,clean
HW_GA_SAC,,clean,7,1311007,0.0,0.0,0.0,223.11269831375034,767,1,0,0,854.8111572265625,9.873292922973633,9.873292922973633,7.586318492889404,14.097466031762114,4,1,city1_4_unseen,clean,1079.9690957578512,0.7915144614640222,1.2634007951672206,clean
HW_GA_SAC,,clean,8,1311008,0.0,0.0,0.0,224.94031852506902,852,1,0,0,982.447265625,9.98581600189209,9.98581600189209,32.39824676513672,14.952918545950746,4,1,city1_4_unseen,clean,1273.1323179070987,0.7716772654393412,1.2958785295179935,clean
HW_GA_SAC,,clean,9,1311009,0.0,0.0,0.0,214.6926404239028,828,1,0,0,971.4661254882812,9.910656929016113,9.910656929016113,5.7507452964782715,14.595662622636068,4,1,city1_4_unseen,clean,1207.5261464640303,0.8045093916458886,1.2429935689801843,clean
HW_GA_SAC,,noise,0,1311000,0.03,0.03,0.0,224.11330298284128,798,1,0,0,928.8444213867188,9.928218841552734,9.928218841552734,23.302976608276367,14.826249178340262,4,1,city1_4_unseen,noise_curve,1181.9834548681606,0.7858353833644167,1.2725311447782803,moderate_noise
HW_GA_SAC,,noise,1,1311001,0.03,0.03,0.0,223.4027939465681,804,1,0,0,932.2310180664062,9.846466064453125,9.846466064453125,18.250831604003906,14.788774933610389,4,1,city1_4_unseen,noise_curve,1187.8079868259258,0.7848330945791371,1.274156259346129,moderate_noise
HW_GA_SAC,,noise,2,1311002,0.03,0.03,0.0,222.98505703602999,807,1,0,0,931.1787719726562,9.995478630065918,9.995478630065918,15.095038414001465,14.682504958527387,4,1,city1_4_unseen,noise_curve,1183.540049277136,0.7867741970720695,1.2710127044346864,moderate_noise
HW_GA_SAC,,noise,3,1311003,0.03,0.03,0.0,223.2340662280731,799,1,0,0,925.0972290039062,9.899733543395996,9.899733543395996,31.20050621032715,14.926396598430987,4,1,city1_4_unseen,noise_curve,1191.9786976729756,0.7761021491490703,1.2884901827632027,moderate_noise
HW_GA_SAC,,noise,4,1311004,0.03,0.03,0.0,223.38704134564023,743,1,0,0,851.1544799804688,9.961742401123047,9.961742401123047,14.046707153320312,14.46433035056652,4,1,city1_4_unseen,noise_curve,1074.3238262818998,0.7922699461355222,1.2621960543596646,moderate_noise
HW_GA_SAC,,noise,5,1311005,0.03,0.03,0.0,225.93261822992943,807,1,0,0,923.3942260742188,9.863927841186523,9.863927841186523,31.842382431030273,14.799486393452872,4,1,city1_4_unseen,noise_curve,1193.3912083645012,0.7737565180656029,1.2923962211006734,moderate_noise
HW_GA_SAC,,noise,6,1311006,0.03,0.03,0.0,222.33913437660357,785,1,0,0,922.0516967773438,9.981751441955566,9.981751441955566,20.775861740112305,14.828171318199983,4,1,city1_4_unseen,noise_curve,1163.0321428413167,0.7927998400153828,1.261352424062796,moderate_noise
HW_GA_SAC,,noise,7,1311007,0.03,0.03,0.0,205.22101077465618,749,1,0,0,854.8111572265625,9.899627685546875,9.899627685546875,3.510594606399536,14.27699766346864,4,1,city1_4_unseen,noise_curve,1068.039263652558,0.800355554629347,1.2494446926942493,moderate_noise
HW_GA_SAC,,noise,8,1311008,0.03,0.03,0.0,224.93036370867793,853,1,0,0,982.447265625,9.997175216674805,9.997175216674805,31.68701171875,14.932244065218766,4,1,city1_4_unseen,noise_curve,1272.6600478250277,0.7719636263462497,1.2953978216992685,moderate_noise
HW_GA_SAC,,noise,9,1311009,0.03,0.03,0.0,218.54740864632598,828,1,0,0,971.4661254882812,9.959692001342773,9.959692001342773,6.485792636871338,14.612242389416348,4,1,city1_4_unseen,noise_curve,1209.1908934132357,0.8034017877409593,1.2447072128278982,moderate_noise
HW_GA_SAC,,noise_latency,0,1311000,0.03,0.03,50.0,224.06425674910042,801,1,0,0,928.8444213867188,9.8536376953125,9.8536376953125,25.633506774902344,14.734781927681446,4,1,city1_4_unseen,combined,1180.429155183294,0.786870111864096,1.2708577755368027,moderate_noise_latency_50ms
HW_GA_SAC,,noise_latency,1,1311001,0.03,0.03,50.0,223.31385393128278,806,1,0,0,932.2310180664062,9.98153305053711,9.98153305053711,18.21947479248047,14.7866371656322,4,1,city1_4_unseen,combined,1191.490425251187,0.7824074774834012,1.2781063944026723,moderate_noise_latency_50ms
